motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,1,2.25925,92.3601,-9.45358,2.2605402,108.08374,-8.837626,2.4494185,117.024895,-7.8851457,3.4112203,132.89993,-3.9769578,3.5320334,139.26582,-2.9045632,8.184496,129.27936,-4.6218143,13.4685955,128.609,-4.141224,17.99629,105.07227,-8.313017,1.8021609,93.517395,1.7443348,-1.712609,130.07494,-5.416492,-7.0341034,129.55273,-5.5237594,-14.279714,107.58829,-13.070899,-2.0073085,95.21449,0.8283232,8.724449,90.1598,-9.310402,10.547567,52.194134,-0.22102448,11.707268,11.739093,-6.6900167,12.364449,4.2482357,2.3442924,-4.2063084,90.17877,-9.768403,-10.2255745,52.25927,-2.4736316,-14.306328,11.739388,-7.087723,-16.095158,4.2484903,1.7920349
011,2,2.19193,92.3205,-9.51852,2.2098181,108.04534,-8.93429,2.405866,116.986626,-7.984519,3.3722928,132.84926,-4.0273824,3.5072749,139.20757,-2.9124916,8.145664,129.23535,-4.707961,13.43254,128.5669,-4.256096,17.993736,105.03925,-8.44252,1.7516758,93.53999,1.6012845,-1.7559593,130.02434,-5.4512563,-7.0767493,129.49016,-5.530871,-14.3001995,107.53007,-13.111869,-1.964661,95.14109,0.717762,8.65558,90.114525,-9.393908,10.540388,52.185085,-0.16690692,11.710202,11.739491,-6.6928983,12.37054,4.24865,2.3411937,-4.276704,90.144516,-9.805938,-10.281147,52.251865,-2.3609507,-14.29854,11.73938,-7.094045,-16.090042,4.248509,1.7851969
011,3,2.06281,92.2833,-9.57622,2.0783255,108.008705,-9.00731,2.271778,116.94975,-8.054733,3.231429,132.80154,-4.052781,3.3762252,139.1528,-2.8995583,8.007553,129.19899,-4.77303,13.29913,128.54282,-4.3598604,17.916357,105.03007,-8.5685215,1.7259445,93.52773,1.5548347,-1.8997672,129.97134,-5.4553857,-7.219604,129.42386,-5.501129,-14.456788,107.47754,-13.108858,-2.0144434,95.08203,0.61886376,8.527387,90.079124,-9.469023,10.485317,52.17909,-0.1370348,11.706628,11.739644,-6.691621,12.366471,4.2487874,2.342495,-4.4060907,90.105354,-9.841953,-10.37855,52.244064,-2.2139392,-14.305544,11.739319,-7.0870786,-16.103878,4.2484293,1.7907664
011,4,1.86841,92.2533,-9.60508,1.8792343,107.98005,-9.074548,2.0659907,116.92165,-8.125864,3.0007863,132.7608,-4.0683475,3.1430366,139.10631,-2.883648,7.783519,129.17538,-4.829148,13.079829,128.53316,-4.4567227,17.779726,105.0472,-8.723107,1.6566492,93.544014,1.5061854,-2.1297271,129.92061,-5.4531293,-7.447908,129.35562,-5.4687614,-14.700716,107.417534,-13.085347,-2.086616,95.05049,0.5106757,8.334173,90.05198,-9.511817,10.375206,52.17227,-0.11530497,11.7083235,11.739332,-6.688229,12.364241,4.2484655,2.3461645,-4.60037,90.07213,-9.846184,-10.499551,52.23532,-2.0417094,-14.306594,11.739378,-7.0803475,-16.106302,4.2485404,1.7972635
011,5,1.60919,92.2432,-9.64532,1.6094398,107.971016,-9.147282,1.7858964,116.912964,-8.199896,2.6871743,132.73914,-4.0845585,2.8162467,139.07913,-2.8692486,7.4781055,129.17226,-4.8800864,12.777675,128.53986,-4.5384545,17.589233,105.101074,-8.937666,1.5178986,93.62381,1.4015859,-2.4401114,129.88771,-5.458197,-7.7564178,129.30524,-5.4485717,-15.013528,107.375275,-13.084446,-2.2090473,95.05746,0.37763256,8.076911,90.04704,-9.567166,10.2145815,52.174034,-0.16514952,11.701614,11.739124,-6.69277,12.357411,4.2482686,2.3416407,-4.8586,90.056564,-9.86226,-10.6344385,52.231583,-1.909611,-14.304642,11.739402,-7.0783434,-16.106945,4.248531,1.7987126
011,6,1.30195,92.2301,-9.6847,1.2859794,107.95863,-9.2101145,1.4505364,116.900314,-8.258057,2.320318,132.70944,-4.071075,2.4304824,139.04427,-2.827205,7.1187887,129.1607,-4.9015436,12.421124,128.54027,-4.581604,17.359108,105.15878,-9.142659,1.3266096,93.67425,1.2486835,-2.8036234,129.84924,-5.438928,-8.117893,129.24913,-5.409071,-15.379959,107.32821,-13.066153,-2.4026291,95.05798,0.27331924,7.7723804,90.041374,-9.624448,10.04044,52.176266,-0.22114752,11.706291,11.739256,-6.692318,12.360989,4.2483945,2.342168,-5.1640296,90.035835,-9.877202,-10.792476,52.225895,-1.7492769,-14.302422,11.739347,-7.071183,-16.102776,4.2484994,1.8062873
011,7,0.934507,92.2289,-9.73071,0.908524,107.95746,-9.257401,1.0622305,116.897896,-8.2919445,1.8934609,132.68954,-4.0317793,1.9817605,139.01717,-2.7501147,6.7008963,129.16089,-4.895335,12.005623,128.54922,-4.599004,17.109434,105.23115,-9.299993,1.0870826,93.74359,1.1036465,-3.2254963,129.81885,-5.3962955,-8.537662,129.20111,-5.3538675,-15.787664,107.29256,-13.057648,-2.6824744,95.0552,0.18667531,7.4067006,90.04492,-9.691044,9.835545,52.18552,-0.30494848,11.6817045,11.74298,-6.6920943,12.351825,4.2526817,2.3417273,-5.530446,90.02988,-9.902271,-10.970961,52.225357,-1.6225998,-14.295479,11.739373,-7.066476,-16.097412,4.248504,1.810657
011,8,0.527448,92.2294,-9.80164,0.5007427,107.957436,-9.311259,0.64773476,116.895546,-8.323461,1.4433227,132.6662,-3.979558,1.5046526,138.9892,-2.6737254,6.2588973,129.15628,-4.873598,11.565872,128.55598,-4.5947995,16.804586,105.29686,-9.437274,0.78748876,93.78636,0.94908583,-3.6705208,129.78806,-5.3475747,-8.980452,129.15216,-5.295118,-16.209923,107.26018,-13.065019,-2.9946315,95.032684,0.0786279,6.999986,90.04619,-9.780578,9.612955,52.19668,-0.4040375,11.659447,11.747861,-6.6895943,12.341938,4.258264,2.3438828,-5.9376483,90.02976,-9.959354,-11.177416,52.229313,-1.5329201,-14.30398,11.739351,-7.06381,-16.099716,4.2485275,1.8146173
011,9,0.114172,92.2346,-9.8723,0.07805247,107.96176,-9.355251,0.21347424,116.897156,-8.341586,0.96596223,132.64685,-3.9147773,1.0003033,138.96535,-2.5863125,5.791259,129.15819,-4.8390226,11.10032,128.57224,-4.569579,16.439978,105.37106,-9.577026,0.4441368,93.80525,0.78060746,-4.1413374,129.75874,-5.286218,-9.4486475,129.10223,-5.223498,-16.648697,107.23185,-13.081051,-3.3346617,95.00563,-0.03624372,6.588192,90.05569,-9.868832,9.365317,52.21005,-0.52390057,11.625619,11.753782,-6.6870728,12.328054,4.2651315,2.3456597,-6.349783,90.03091,-10.019853,-11.389312,52.23456,-1.4540378,-14.309407,11.739345,-7.058841,-16.101599,4.248396,1.8201967
011,10,-0.287024,92.2588,-9.9638,-0.33579886,107.983795,-9.385543,-0.21258911,116.91458,-8.330522,0.4996383,132.63892,-3.8079264,0.50852245,138.95018,-2.4451547,5.33393,129.17108,-4.7630806,10.645244,128.60068,-4.504901,16.064949,105.45628,-9.686051,0.117415495,93.79247,0.6361169,-4.601342,129.74342,-5.187274,-9.906,129.06642,-5.118116,-17.078066,107.22334,-13.076553,-3.6715117,94.98284,-0.14034764,6.1888924,90.08561,-9.982605,9.092642,52.239902,-0.6765169,11.542853,11.770918,-6.681588,12.298874,4.28237,2.3469026,-6.7493486,90.04999,-10.106135,-11.6073885,52.249706,-1.4532633,-14.312577,11.739344,-7.056433,-16.10524,4.24854,1.8226315
