motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
020,1,-4.47466,90.7973,-5.10139,-1.5362464,106.25605,-5.0298643,0.8381621,114.90881,-4.4142456,7.4441442,129.52939,-1.1255329,9.447821,135.39888,0.6699314,10.511509,124.34311,-1.0776509,15.172743,121.751,-0.6827677,13.995325,98.95552,-9.100647,13.894925,76.77136,-6.916957,1.7740991,128.72328,-2.99831,-2.9208121,131.07436,-4.0145516,-25.063883,139.72131,1.1632546,-27.263405,156.56906,15.593319,1.4193752,87.44144,-4.2894936,10.735361,50.761875,5.4652114,17.835665,12.801563,-8.260801,19.236677,4.5826163,0.024707012,-11.187529,89.845345,-5.933218,-22.609964,53.78214,3.8803868,-25.945957,14.121186,-5.901388,-27.94437,4.867216,1.0652428
020,2,-4.04167,90.3794,-6.32488,-1.3920903,105.89034,-6.2729096,0.760988,114.59204,-5.5436277,6.732728,129.32632,-1.6123118,8.313828,135.2299,0.47025844,10.001041,124.2648,-1.700261,14.793688,121.926445,-1.2944313,14.742123,99.26968,-10.157217,15.114012,77.07788,-8.083269,1.1291125,128.37056,-3.6104457,-3.344052,131.11876,-4.6305585,-20.267399,147.85365,0.4131587,-10.611319,164.42941,11.767249,1.9159526,87.13479,-5.524972,11.570326,51.059452,5.994378,17.75307,13.050986,-8.038915,19.192993,4.7007885,0.10751972,-10.7376375,89.30165,-7.1392703,-22.238087,53.865185,4.664561,-26.315903,14.407845,-5.645272,-28.126734,5.0053782,1.1722115
020,3,-4.10126,89.6482,-7.44885,-1.6802139,105.19626,-7.356278,0.34933418,113.91512,-6.4905486,6.0719748,128.56216,-1.9154202,6.9693866,134.4689,0.5329006,9.427554,123.56733,-2.2322307,14.305554,121.41572,-1.8106496,15.447874,99.0891,-11.407424,16.542082,76.93013,-9.239911,0.4818521,127.59849,-3.947267,-3.5448372,130.93604,-5.06486,-13.894309,152.60327,-1.1514535,3.1708128,164.26874,7.1917853,1.9179666,86.48802,-6.7834086,12.377839,50.970814,5.7246385,17.705652,12.816873,-8.264439,19.224049,4.6450353,0.046946544,-10.795148,88.47568,-8.140088,-21.4662,53.14889,4.7238526,-26.409304,13.95085,-6.179461,-28.184147,4.8486576,1.0429764
020,4,-4.69658,88.7205,-7.99592,-2.424261,104.2905,-7.840639,-0.4433964,113.0078,-6.8547387,5.2203093,127.49638,-1.7342687,5.3849587,133.29152,1.1080091,8.5534315,122.48773,-2.0693061,13.429003,120.3625,-1.5086958,14.929399,98.58966,-12.25918,16.511227,76.49153,-9.792215,-0.30784944,126.62246,-3.9663649,-3.9628928,130.07893,-5.7818527,-10.966645,152.96988,-1.4405272,7.8464775,161.0688,7.356333,1.357638,85.615105,-7.3929276,12.924993,50.4543,5.1468587,17.977682,12.274195,-8.87288,19.420479,4.4823685,-0.19132784,-11.384014,87.48708,-8.642184,-20.445923,51.362427,3.1994908,-25.639484,12.267844,-7.9559374,-27.852018,4.409407,0.500612
020,5,-5.32616,87.8077,-8.86942,-2.4423022,103.27165,-8.467153,-0.21538624,111.90174,-7.263158,5.3755984,126.159836,-1.461125,5.3070526,131.76935,1.7354202,8.622324,121.088234,-1.6760615,13.442885,118.8786,-0.98195636,14.725658,97.604126,-12.713628,16.035042,75.52639,-9.925368,-0.0035389238,125.449936,-4.0817094,-3.5218277,128.86205,-6.222201,-12.550941,151.14673,-2.5123794,3.7117484,158.86029,10.638175,0.5984244,84.45684,-8.293519,12.934225,50.086876,5.630051,18.17091,12.167896,-9.016834,19.531029,4.4505205,-0.2557974,-12.054375,86.8493,-9.557419,-20.160936,50.709053,2.9125614,-25.97651,11.808163,-8.607114,-27.93449,4.332436,0.2497131
020,6,-4.99451,86.9134,-10.0661,-1.4862233,102.25061,-9.79393,0.98068786,110.808136,-8.540819,6.4911695,124.89359,-2.2598512,6.74207,130.40633,1.0921663,9.688346,119.78924,-2.4392633,14.4356985,117.40766,-1.8125211,15.633022,96.19451,-13.663667,16.05843,74.14014,-10.448247,1.2133597,124.293564,-5.1043596,-2.479824,127.5799,-7.1446743,-16.274412,147.3884,-4.106833,-7.4504414,158.23994,13.250941,0.7769309,83.33101,-9.346675,11.069104,49.371586,7.0289497,17.873165,12.221626,-8.889223,19.329144,4.4616866,-0.18135108,-11.7435875,86.22185,-10.861369,-21.26044,50.94646,3.0098522,-26.044605,11.904496,-8.507086,-28.092537,4.3093376,0.2269338
020,7,-4.62727,86.4583,-10.4389,-0.57564986,101.66294,-10.313945,2.1395698,110.1484,-9.08444,7.943633,124.06459,-2.6916006,8.750194,129.44374,0.7873884,11.133614,118.97568,-3.176923,15.81481,116.407875,-2.8689516,16.362316,94.59297,-13.6249275,16.108027,72.6717,-9.586504,2.5296946,123.53167,-5.2823133,-1.6692762,126.481995,-6.787868,-20.86749,141.12057,-3.7818751,-22.828838,155.1569,13.4241,1.0193441,82.67881,-9.737596,8.87798,48.711452,7.9200606,17.28502,12.249638,-8.803,18.983292,4.500098,-0.12981932,-11.402929,86.000786,-11.175025,-23.182135,51.271416,2.3325686,-26.397938,11.875855,-8.504931,-28.314306,4.27524,0.25416365
020,8,-4.3319,86.7419,-9.98012,-0.31262708,101.95563,-9.965614,2.484377,110.43207,-8.86385,8.993701,124.25617,-2.9698873,10.531913,129.53108,0.4210458,12.081628,119.14936,-3.8028295,16.689346,116.43901,-3.960892,16.109314,93.891495,-13.07977,15.428314,72.165886,-8.135116,3.3479471,123.781456,-5.0208964,-1.382596,126.18458,-5.691304,-24.716732,132.7967,-3.769497,-37.35928,145.47005,9.514455,1.3254877,82.97892,-9.27688,8.095401,48.56698,7.9660673,17.102797,12.259893,-8.781032,18.902454,4.525057,-0.11517344,-11.109319,86.26535,-10.687402,-24.066898,51.514004,1.632465,-26.489967,11.872378,-8.490447,-28.380936,4.2518764,0.2568819
020,9,-4.33886,87.5056,-9.1487,-0.3478919,102.72405,-9.436991,2.4945617,111.21277,-8.571366,9.437584,125.10172,-3.3649,11.630646,130.36467,-0.3348756,12.450078,119.97817,-4.3561673,17.040997,117.27211,-4.8064747,15.558719,94.32552,-12.7524185,14.8953085,72.70304,-7.3725114,3.6544538,124.61069,-4.9837937,-1.2756928,126.65035,-5.352447,-25.49896,124.38687,-5.279284,-44.242287,129.80896,5.5003066,1.3315774,83.76516,-8.430447,8.261564,48.72878,7.4364805,17.280931,12.205817,-8.827818,19.00126,4.483221,-0.1349734,-11.121441,87.00519,-9.786617,-24.090721,51.919933,1.5340252,-26.545444,12.170077,-8.147202,-28.432226,4.264512,0.34430385
020,10,-4.4658,88.5106,-8.27147,-0.6273719,103.76749,-8.597289,2.1967084,112.27614,-7.8799615,9.36833,126.28941,-3.3620052,11.809113,131.68816,-0.7958204,12.3134165,121.10094,-4.2074146,16.886465,118.34521,-4.5160394,14.713081,95.41262,-12.342506,14.124594,73.81841,-6.8416324,3.5502706,125.79276,-4.848632,-1.4495159,127.65902,-5.19752,-24.178268,119.0887,-6.5572734,-43.65664,117.69677,4.192916,1.2505444,84.82462,-7.640915,9.433885,49.282475,6.399067,17.600676,12.147514,-8.9012985,19.193123,4.434467,-0.1756704,-11.2517805,87.945015,-8.811231,-24.030695,52.594307,1.8827244,-26.577164,12.770294,-7.4642854,-28.414787,4.366223,0.5456016
