motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
013,1,0.442772,92.5313,-6.11768,0.25552997,108.25941,-5.6661925,0.20150746,117.25063,-5.4609632,0.29274535,133.62671,-5.2832394,0.43793014,140.0801,-5.4315906,5.2600336,130.21642,-5.349859,10.591352,130.07744,-4.950119,16.5787,106.54267,-6.415475,21.533785,85.63748,-0.47110322,-4.6914864,130.27676,-5.7750025,-10.02868,129.98355,-5.599263,-16.527697,106.87014,-9.527133,-23.021217,85.89857,-5.662112,6.9169936,90.40169,-5.6596084,4.1895905,52.37321,2.926933,0.98379207,11.739484,-1.3656216,0.77215195,4.2486124,7.690074,-5.9792714,90.27804,-6.7015657,-4.515092,51.598057,-1.3118436,1.2895194,11.739534,-8.888638,-4.348127,4.248659,-1.7986944
013,2,0.2733,92.5574,-6.23895,0.11864146,108.28645,-5.808544,0.08761309,117.27816,-5.6203747,0.23564506,133.6543,-5.4926767,0.40027875,140.10616,-5.681349,5.1906576,130.22693,-5.590389,10.52504,130.08649,-5.234426,16.474424,106.51423,-6.147702,21.227512,85.838554,0.6962909,-4.7637997,130.31987,-5.9328504,-10.099096,130.03958,-5.6908946,-16.583035,106.90863,-9.539653,-22.808748,85.9434,-5.225651,6.7455835,90.41589,-5.8098707,4.1374702,52.387,2.8118176,0.9696524,11.739386,-1.3761889,0.75857973,4.2485304,7.679533,-6.1558857,90.31577,-6.787968,-4.572497,51.62614,-1.502207,1.2736769,11.739473,-8.896747,-4.37172,4.2486186,-1.8129512
013,3,0.0517364,92.5665,-6.52544,-0.034985688,108.293365,-6.005342,-0.03026629,117.28448,-5.788511,0.1692217,133.66026,-5.6908803,0.35386407,140.11014,-5.9238343,5.112858,130.21738,-5.8154726,10.44927,130.0862,-5.487516,16.348045,106.48792,-5.9422445,20.867496,86.06399,1.7618358,-4.843324,130.3406,-6.0918584,-10.176482,130.07509,-5.792833,-16.674328,106.92867,-9.523331,-22.605925,85.990776,-4.6930494,6.5170517,90.39571,-6.1407075,4.009689,52.408855,2.6935441,0.9479111,11.739959,-1.3646946,0.75338864,4.2491083,7.691402,-6.3894124,90.35476,-7.0551057,-4.756036,51.65919,-1.8283253,1.2377387,11.73911,-8.918098,-4.409435,4.2483087,-1.8356625
013,4,-0.14752,92.5476,-6.94526,-0.15157506,108.269165,-6.2784615,-0.10693531,117.25873,-6.0083437,0.13628498,133.634,-5.924665,0.33854324,140.0811,-6.213348,5.069762,130.17802,-6.0846457,10.407085,130.05339,-5.769198,16.242584,106.43514,-5.8479943,20.479048,86.278076,2.6761255,-4.887893,130.32726,-6.2845817,-10.218372,130.07526,-5.931039,-16.758974,106.92431,-9.557244,-22.426815,86.053665,-4.153291,6.3084383,90.3407,-6.6123943,3.959847,52.421932,2.5518816,0.9211016,11.738925,-1.3802681,0.7480033,4.248057,7.6762495,-6.6023483,90.37345,-7.463939,-4.96402,51.68729,-2.1695254,1.2140356,11.739503,-8.937746,-4.4405284,4.2487063,-1.8612037
013,5,-0.310861,92.5016,-7.37609,-0.2433069,108.21998,-6.6409907,-0.16504051,117.20839,-6.3420186,0.111366205,133.58305,-6.2425804,0.32494465,140.02695,-6.5887847,5.0367875,130.11746,-6.4386234,10.37355,129.98285,-6.1178203,16.16604,106.35514,-5.8748407,20.05134,86.46988,3.4201095,-4.9216485,130.28668,-6.5729966,-10.248349,130.03795,-6.1644816,-16.843403,106.88848,-9.700421,-22.275688,86.129,-3.6634612,6.136174,90.26475,-7.0713916,3.9823308,52.421688,2.4468179,0.81064147,11.738975,-1.3820509,0.7096637,4.248121,7.675569,-6.7767215,90.35829,-7.885635,-5.0690794,51.70525,-2.3756208,1.2032408,11.739166,-8.946254,-4.460411,4.2483625,-1.8769907
013,6,-0.423901,92.4519,-7.68585,-0.3036988,108.171036,-6.9741464,-0.20211574,117.15927,-6.6766715,0.091205396,133.53334,-6.536376,0.3055515,139.97467,-6.9269886,5.0128617,130.0632,-6.7461967,10.347637,129.91383,-6.3998947,16.078278,106.27531,-5.889572,19.598286,86.65499,4.0888095,-4.945528,130.24297,-6.869891,-10.2686615,129.99554,-6.416537,-16.940126,106.84771,-9.817172,-22.145927,86.23783,-3.1057177,6.0139723,90.1928,-7.352845,4.004277,52.42697,2.4978116,0.74417126,11.754588,-1.3663774,0.68190515,4.2496276,7.679907,-6.8952703,90.33062,-8.217182,-5.186609,51.70765,-2.5005033,1.1884065,11.739355,-8.957874,-4.4954534,4.2484665,-1.9049387
013,7,-0.463512,92.4303,-7.81869,-0.31866252,108.15133,-7.154939,-0.20672137,117.13995,-6.8734694,0.09293723,133.5138,-6.720505,0.30594495,139.95305,-7.144571,5.01385,130.04175,-6.9155684,10.345605,129.88557,-6.5281878,15.988884,106.230286,-5.849014,19.135609,86.93293,4.857312,-4.94397,130.22577,-7.0739846,-10.265944,129.98564,-6.603414,-17.035538,106.83444,-9.779873,-21.974298,86.40531,-2.352212,5.9677906,90.16036,-7.436117,3.9067938,52.41974,2.500176,0.7371533,11.740835,-1.3706237,0.66440916,4.2499785,7.687265,-6.935179,90.319336,-8.386228,-5.228035,51.711216,-2.56961,1.1953499,11.739269,-8.956037,-4.493743,4.248481,-1.9072145
013,8,-0.4519,92.4604,-7.91321,-0.3221824,108.17909,-7.193383,-0.21417303,117.167404,-6.9005904,0.09383381,133.54152,-6.8029437,0.31019658,139.97777,-7.268928,5.014051,130.06607,-6.949038,10.342455,129.91469,-6.5163035,15.918489,106.249016,-5.665278,18.6151,87.2779,5.7250867,-4.9421997,130.25505,-7.18248,-10.2652,130.02419,-6.718949,-17.145077,106.86724,-9.60321,-21.77604,86.66556,-1.3960652,5.9785852,90.19355,-7.499841,3.718475,52.443035,2.3552494,0.72754306,11.736767,-1.3672612,0.6579396,4.245911,7.6906533,-6.9185333,90.347,-8.527169,-5.1783447,51.7403,-2.7109504,1.208351,11.739288,-8.950529,-4.4775496,4.2483983,-1.8992406
013,9,-0.399729,92.5297,-7.94152,-0.32626876,108.246086,-7.165561,-0.24005151,117.23446,-6.867557,0.06303168,133.60895,-6.859402,0.28290802,140.04074,-7.3819227,4.9848847,130.13422,-6.960266,10.30999,129.9947,-6.485021,15.8512745,106.32804,-5.453474,18.024946,87.689186,6.579132,-4.9700503,130.31892,-7.247137,-10.293682,130.09297,-6.7884603,-17.272331,106.94095,-9.467611,-21.539305,87.05797,-0.33683023,6.0363345,90.282936,-7.505906,3.588849,52.479786,2.099517,0.73246014,11.73951,-1.3463314,0.66547316,4.2486534,7.7116017,-6.856263,90.39686,-8.593367,-5.1271787,51.774544,-2.8783724,1.2042993,11.73924,-8.952074,-4.48094,4.248484,-1.9001098
013,10,-0.346957,92.6046,-7.94831,-0.33204257,108.319374,-7.1372457,-0.27084085,117.30779,-6.834297,0.016243527,133.68253,-6.8730164,0.23936896,140.10971,-7.4481263,4.9416547,130.21236,-6.955223,10.26348,130.0977,-6.438409,15.800288,106.43637,-5.269584,17.337683,88.167915,7.41172,-5.0129385,130.38646,-7.2600174,-10.336682,130.17332,-6.7965336,-17.400873,107.02659,-9.290744,-21.257597,87.51365,0.7731383,6.096908,90.38054,-7.511516,3.5738316,52.508427,1.7981235,0.7781664,11.739505,-1.3454871,0.6975577,4.2486553,7.7123404,-6.794978,90.4495,-8.611119,-5.0569153,51.80736,-3.0345223,1.2190206,11.739333,-8.947954,-4.463451,4.24844,-1.8939055
