motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,1,-0.902916,92.1733,-3.14238,-1.0575408,107.90505,-3.4590173,-1.0214956,116.89517,-3.2067757,-0.5361997,133.1376,-1.1662415,-0.63724434,139.47067,0.087238304,4.347573,129.63203,-1.5764955,9.6546135,128.97069,-1.5726627,15.597801,105.383606,-2.0294092,18.310698,84.25092,4.5253763,-5.593935,129.99263,-2.0800104,-10.856957,129.04803,-2.1841018,-17.206116,105.8049,-5.5516133,-20.620298,85.0463,1.8196051,5.587272,90.04652,-3.0204673,9.518255,51.9614,4.8155813,12.409464,11.789868,-2.7799487,13.392185,4.289583,6.216915,-7.3500156,89.91619,-3.176057,-12.451432,51.96536,4.636978,-14.955474,11.739221,-2.805514,-16.996119,4.2483735,6.019821
005,2,-1.01463,92.1774,-3.22109,-1.1628643,107.90979,-3.5079777,-1.1235839,116.89916,-3.2310102,-0.6344066,133.1322,-1.1179814,-0.7322151,139.45865,0.16879316,4.2484827,129.62646,-1.537142,9.555678,128.9664,-1.5302298,15.439327,105.3673,-2.1187518,18.138214,84.183846,4.275964,-5.692187,129.99341,-2.0524883,-10.955939,129.05353,-2.1622162,-17.299395,105.82306,-5.626459,-20.724731,85.02236,1.6198641,5.474567,90.04793,-3.0934365,9.447267,51.96593,4.736727,12.410313,11.786677,-2.789955,13.3937,4.291884,6.2114115,-7.462519,89.922806,-3.2687979,-12.487188,51.97423,4.6047416,-14.9464245,11.739335,-2.805264,-16.987896,4.248442,6.019841
005,3,-1.12334,92.1842,-3.29686,-1.2610289,107.9171,-3.560116,-1.2167689,116.90573,-3.260683,-0.72299606,133.12898,-1.0748127,-0.82049096,139.44864,0.24492705,4.1588707,129.62328,-1.5059447,9.465933,128.96213,-1.4994011,15.305263,105.35623,-2.2376547,17.967188,84.12655,4.017752,-5.7812657,129.99634,-2.0271397,-11.045582,129.05963,-2.1369545,-17.379929,105.848274,-5.74313,-20.798819,85.00667,1.3877627,5.3643546,90.05028,-3.1671996,9.374137,51.97809,4.691714,12.410705,11.794829,-2.7841103,13.393571,4.2923756,6.210929,-7.5726657,89.933914,-3.3531601,-12.508791,51.98342,4.5669856,-14.943288,11.739294,-2.8009467,-16.982925,4.2484956,6.024663
005,4,-1.19892,92.1766,-3.38309,-1.3286984,107.910095,-3.6124232,-1.2786487,116.89756,-3.2806072,-0.7705329,133.10583,-0.9893649,-0.85676396,139.41885,0.3625201,4.1082397,129.59879,-1.44414,9.415418,128.9386,-1.4354484,15.188633,105.32254,-2.3478446,17.826845,84.05273,3.779987,-5.8316603,129.98378,-1.9611602,-11.097605,129.05656,-2.0733273,-17.424147,105.867714,-5.834639,-20.815052,84.98183,1.1790996,5.28768,90.03916,-3.2566056,9.322288,51.983208,4.66796,12.398689,11.797682,-2.7793381,13.388411,4.293713,6.2136855,-7.6493554,89.929665,-3.4456673,-12.533581,51.988277,4.5499244,-14.9456005,11.739403,-2.7994502,-16.98167,4.2485895,6.0269713
005,5,-1.2771,92.1673,-3.487,-1.3909394,107.90115,-3.6996188,-1.3317251,116.88731,-3.3353379,-0.80887437,133.07452,-0.9029323,-0.8925754,139.3799,0.4842999,4.0667067,129.56712,-1.388158,9.373839,128.90663,-1.3757049,15.113232,105.29111,-2.492487,17.687786,83.97991,3.5175042,-5.872823,129.96568,-1.9019927,-11.140943,129.05061,-2.0118396,-17.45737,105.89246,-5.973888,-20.804028,84.9631,0.9306493,5.2073636,90.023125,-3.3650162,9.2897835,51.989704,4.6427827,12.398127,11.801192,-2.7750874,13.3863,4.2940836,6.2154856,-7.7298408,89.926994,-3.5497344,-12.561496,51.9952,4.5229278,-14.938349,11.739392,-2.7998815,-16.972548,4.2484546,6.0268655
005,6,-1.35087,92.16,-3.61207,-1.4545254,107.89439,-3.7868018,-1.3868061,116.87864,-3.3796546,-0.84047127,133.04121,-0.7934435,-0.914089,139.33672,0.6385386,4.030028,129.53175,-1.3134795,9.337253,128.87206,-1.2986398,15.028081,105.25538,-2.6208587,17.572042,83.902985,3.254408,-5.909076,129.94916,-1.820544,-11.179538,129.04715,-1.92594,-17.502943,105.92958,-6.1077952,-20.787691,84.94895,0.66970277,5.132225,90.01133,-3.4967194,9.260021,52.00438,4.612876,12.38949,11.810026,-2.764347,13.380969,4.294682,6.218979,-7.80508,89.92405,-3.6787288,-12.601722,52.00599,4.4789114,-14.94004,11.739341,-2.7965467,-16.974504,4.248396,6.0301323
005,7,-1.42461,92.1548,-3.76484,-1.5082603,107.88987,-3.8785858,-1.4260926,116.87118,-3.4134068,-0.8436002,133.00133,-0.6394486,-0.9059422,139.28436,0.8467845,4.019062,129.48781,-1.203567,9.325862,128.8246,-1.1939785,14.992673,105.21688,-2.757337,17.49487,83.82725,2.9992256,-5.9194503,129.93224,-1.6991343,-11.192911,129.0477,-1.8026148,-17.518068,105.9742,-6.2186103,-20.740614,84.93755,0.41357583,5.0557094,89.997475,-3.6551392,9.239649,52.015255,4.541077,12.398989,11.808963,-2.7579396,13.3831005,4.2931757,6.225826,-7.881619,89.927315,-3.8428438,-12.640017,52.02283,4.399858,-14.933709,11.739407,-2.7965035,-16.968145,4.2485027,6.0302167
005,8,-1.49106,92.1524,-3.94631,-1.5610068,107.88776,-4.022667,-1.4648161,116.865654,-3.497992,-0.8367971,132.95026,-0.48015073,-0.8824805,139.21562,1.0794067,4.015936,129.43211,-1.0984603,9.321905,128.76224,-1.0948309,14.960684,105.16839,-2.942836,17.4367,83.738945,2.6753392,-5.921381,129.91173,-1.5851213,-11.1982355,129.04752,-1.6872585,-17.53748,106.032104,-6.3776774,-20.685198,84.93353,0.091730125,4.987318,89.9892,-3.8377097,9.197363,52.03152,4.4582286,12.390963,11.813127,-2.7587516,13.379588,4.2946506,6.2222676,-7.9499464,89.93071,-4.0336323,-12.68227,52.043156,4.30138,-14.931741,11.739397,-2.794393,-16.970966,4.248496,6.031225
005,9,-1.56506,92.1512,-4.19325,-1.608328,107.88684,-4.1977625,-1.491857,116.85925,-3.5899837,-0.81120217,132.88261,-0.27268526,-0.8356362,139.12343,1.3828868,4.0300217,129.3615,-0.9603225,9.33493,128.68329,-0.96560407,14.956674,105.11551,-3.1648498,17.39776,83.64463,2.3085372,-5.906082,129.88118,-1.4303298,-11.18595,129.03522,-1.5294074,-17.554766,106.10021,-6.561227,-20.611078,84.941414,-0.24654034,4.909604,89.97655,-4.092176,9.163565,52.05475,4.344267,12.398705,11.816276,-2.7410905,13.381026,4.292274,6.235992,-8.027667,89.94088,-4.293067,-12.711256,52.07148,4.151237,-14.930168,11.739395,-2.7915614,-16.963022,4.2484956,6.035527
005,10,-1.63426,92.1514,-4.50367,-1.6506615,107.88655,-4.3730164,-1.5132173,116.849976,-3.6483307,-0.77674484,132.79425,0.019600602,-0.7778918,139.0018,1.7960172,4.0522056,129.27283,-0.7480662,9.356615,128.59094,-0.7664788,14.964689,105.059456,-3.3548896,17.367739,83.539085,1.9379601,-5.882331,129.83612,-1.2006391,-11.166071,129.01497,-1.3020381,-17.573833,106.17838,-6.7174206,-20.523203,84.95252,-0.57939976,4.836654,89.96489,-4.4196,9.129523,52.08579,4.1872187,12.394691,11.822703,-2.7428355,13.377221,4.2928267,6.2292967,-8.100603,89.95307,-4.624149,-12.743615,52.107597,3.9488463,-14.930182,11.739355,-2.791118,-16.965416,4.24856,6.035511
005,11,-1.70305,92.1586,-4.89797,-1.6859394,107.89158,-4.6059914,-1.525355,116.84244,-3.7437418,-0.73509294,132.68515,0.330569,-0.71703994,138.85039,2.248574,4.082012,129.17014,-0.53470784,9.386282,128.48775,-0.5686208,14.977401,105.00853,-3.6257958,17.339077,83.434395,1.4628655,-5.851436,129.77457,-0.9570801,-11.139299,128.97981,-1.053964,-17.61414,106.2801,-6.944173,-20.439306,84.98608,-0.9864973,4.7632318,89.95761,-4.838959,9.115717,52.13336,3.9766035,12.399477,11.832646,-2.7220788,13.379179,4.291425,6.24083,-8.1741,89.97536,-5.0383453,-12.765033,52.15521,3.6733694,-14.922052,11.739415,-2.7852573,-16.955559,4.2484994,6.0416675
005,12,-1.75763,92.1498,-5.37078,-1.702411,107.87971,-4.9472985,-1.515725,116.81458,-3.9372637,-0.66669935,132.51187,0.6551719,-0.6328449,138.61613,2.7589698,4.137408,129.01212,-0.33522972,9.44124,128.32784,-0.39157262,15.023028,104.92594,-4.0076146,17.313364,83.29752,0.87923586,-5.794843,129.6614,-0.717268,-11.086864,128.89471,-0.8130668,-17.65129,106.37937,-7.2832117,-20.328253,85.016495,-1.5063125,4.7033496,89.93282,-5.333468,9.090945,52.175995,3.749647,12.398433,11.839092,-2.715483,13.377271,4.291522,6.242174,-8.233997,89.9834,-5.5261016,-12.778891,52.202396,3.3774753,-14.91872,11.739478,-2.7850325,-16.956598,4.248615,6.0409293
005,13,-1.81213,92.1271,-5.92814,-1.7103134,107.85211,-5.3571877,-1.4924386,116.76415,-4.167575,-0.57582384,132.25298,1.0737983,-0.5223345,138.26978,3.4156992,4.213252,128.78113,-0.07490782,9.517224,128.1005,-0.15673006,15.104108,104.814835,-4.4515676,17.274439,83.12773,0.22545879,-5.7175803,129.47998,-0.40246975,-11.01431,128.74626,-0.49632746,-17.686846,106.46311,-7.626105,-20.216398,85.020836,-2.0816312,4.6423407,89.89096,-5.9177456,9.0717325,52.220875,3.4991214,12.401907,11.84507,-2.7063203,13.377269,4.2905865,6.245887,-8.294973,89.98123,-6.097639,-12.786873,52.252235,3.0500379,-14.908081,11.739317,-2.7815018,-16.944664,4.2484903,6.0447893
005,14,-1.86456,92.087,-6.57496,-1.7050518,107.8033,-5.81021,-1.4542464,116.68317,-4.4058657,-0.48650417,131.90091,1.5690616,-0.42081028,137.7945,4.2054567,4.2911363,128.47592,0.24533941,9.595183,127.80135,0.12661527,15.214805,104.68401,-4.9615555,17.23595,82.93809,-0.49558204,-5.638458,129.21478,-0.027395686,-10.93815,128.50452,-0.13356248,-17.756273,106.51606,-8.002235,-20.089113,84.988304,-2.7084,4.581827,89.827835,-6.6046796,9.0685625,52.26813,3.2172456,12.407386,11.848332,-2.6899753,13.37613,4.2877374,6.25779,-8.355396,89.96658,-6.7583494,-12.793129,52.304535,2.6867824,-14.899154,11.7392845,-2.7747386,-16.934565,4.248443,6.0518107
005,15,-1.91662,92.0361,-7.34144,-1.7049854,107.73637,-6.307413,-1.4243273,116.57045,-4.6438823,-0.41276535,131.44382,2.1366563,-0.34076515,137.1606,5.13705,4.355035,128.08542,0.6207872,9.659943,127.42822,0.45312428,15.326953,104.52447,-5.478456,17.248224,82.718956,-1.2661191,-5.5735455,128.85732,0.40955088,-10.875614,128.17032,0.27321225,-17.849295,106.51222,-8.340165,-20.00746,84.89164,-3.359818,4.5224442,89.75762,-7.4287314,9.045208,52.32538,2.8525102,12.40735,11.855148,-2.684594,13.374977,4.287165,6.257045,-8.4146595,89.93946,-7.5422955,-12.835165,52.363773,2.2485626,-14.895623,11.739434,-2.7734408,-16.934471,4.2485485,6.052277
